412  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
440  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
442  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
448  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
616  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
619  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
941  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
941  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
952  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1348 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1361 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1362 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1381 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=ed, address=, homePhone=, middlename=, photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2ODApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAp8UUk0qxRIzyMcKqjJJ9AKvaLol7r2opZWMe5zyzH7qL6k+le3eGfB+neGoAYkE14Rh7lx8x9l/uiumhhpVnfZG1KjKp6Hn2h/C3Ur5Vm1SUWMR58sDdIR9Og/zxXd6f8PPDengZsvtMg/juWL5/Dp+ldRmjNepTwtKHS/qd8KEI9CtBptjagC3sreED/nnEq/yFWe2KM0ZroSS2NbWK8+n2VyCLi0t5QeokjDfzFYWoeAPDeoKc6esDn+O3JQj8Bx+ldLmjNTKnCXxK4nCMt0eRa38Kb22VptIuRdoOfJkwr/geh/SuAuLae0uHguYXhmQ4ZHUgj8K+nM1ieIvC+neJLQx3cYWdR+7uEHzp/iPauGtgYtXp6M5amFT1gfPNFamvaDe+HtSezvF56xyL92RfUVl15couLszhaadmFFFFIQUUUUAFFFFABUttbTXl1FbQIXmlYIijuT0qKvRfhVoq3F9caxMuVt/3UOf75HJ/Af+hVpRpupNRRdOHPJRO+8LeHLfw1pKW0YDXDgNPLjl2/wHatzNJmivoIxUVyrY9eMVFWQuaZLMkKF3OAKUsFBJPArxjx54vl1W+k0+zlK2UR2sVP8ArSP6fz/Ksq9dUo3ZnVqqnG7O61H4i6JYyGNbjznHUQrv/Xp+tZX/AAtfTt3/AB7XmPXYn/xVeSUV5jxtVvQ4XiqjPc9L+IOi6lIsQuRFI3RZhsJ/Hp+tdUkiyLuU5FfMVd54D8ZTWN7Fpl/KXtZCEjdjzGewz6fyrehjW3y1Daliru0z2PNGaTOaM16R2mH4s8Ow+JNGktiALlAXt5D/AAt6fQ9D/wDWrwCWJ4JnilUpIjFWU9QRwRX03XinxM0tbDxR9pjXEd5GJeP744b+h/GvOx9JWVRHFi6enOjjKKKK8s4QooooAKKKKACvdfh9araeDLHAw026Vvcljj9AK8Kr3H4falFe+E7WJWHmW4MTr6YPH6EV3YC3tHfsdWEtznV5ozSZozivXPROX8fa2dG8NyeU224uT5UeOoz1P4D+leGV2vxL1hdR8QLaRPmK0Tacf3zyf6VxVeJjKnPVfZHl4ifNP0CiiiuUwCgEggg4Iop8UUk8yQxKXkkYKqjqSeAKAPonQrtr3QNPunOXlt0ZvqVGa0M1S0qz/s7SLOyzkwQpGT6kAA1czX0kb8quezG9lcXNecfFyJWsdMmx8yyOn4EA/wBK9GzXmvxbuB5GmW2fmLPIR9AB/WsMX/BkZYj+Gzy6iiivCPLCiiigAooooAK1dB8QXnh+++0Wx3I3EkRPDj+h96yqKcZOLuhptO6PYLP4naTLCDOZYHxyrxlvyK1l678TY3t3h0pHaRhjzXXaq+4HUn615nRXS8ZVatc2eJqNWHO7SSNI7FnYksxOST602iiuUwCiilVWdgqgsxOAAMkmgBK9R+H3g17Z01rUo9smM20LDlc/xkevp+dP8F+ARaGPU9YjDT8NFbN0T3b39u38vRM16mEwlrTn8kd2Hw9vekLmjNJmjNeidopIUEk4Arwzx3rK6x4llMbZhtx5KHscdT+f8q7zx54sXSrFrG0kH2ydcZB+4vr/AIf/AFq8drzMdWT/AHa+Zw4qrf3EFFFFeacQUUUUAFFFFABRRRQAUUUUAFFFFADo43lkWONGd3IVVUZJJ7CvXvBfgiPR0TUNRRZNQIyqHkQ/4t7/AJVU+HfhZLa2TWryPM8ozbqw+4v976n+X1r0DNerhMKklUnv0O/D0LLnkLmjNJmkLAAknAFegdg7Nch4v8ZwaJC1tbFZb1xwvZfdv8O9U/GPjhNMV7GwZXuyMM3UR/X39vzryeaaS4meaZ2eRzlmY5JNefisXy+5Dc46+It7sdx11dTXlzJcXEjSSyHLM3U1FRRXlbnAFFFFABRRRQAUUUUAFFFFABRRRQAVqeHdL/tnX7OxOdkj5kx/cHLfoKy67j4XQB/ENzMR/qrY49iWH9M1rQhz1IxZdKPNNI9aRVRFRFCqowAOgFLSZozX0J7Aua8/8ceNDZFtM05/9IxiSQf8s/p7/wAq6rxHqf8AZGgXd6Mb0TCZ7seB+prwSSR5pWkkYs7kszHqSe9cGNruC5I7s5MTVcVyoRmLMWYksTkk9TSUUV5B54UUUUAFFFFABRRRQAUUUUAFFFFABRRRQAV3XwunWPXLuFjhpIMj8GH+NcLVzStSm0nUob2D78Zzg9GHcVrRnyVFJ9C6cuWakfQuaTNc1pPjTStSgUm4SKXHzRysFYH8ev4VavfFWk2MJeW8hGB90OGY/QDmvcVam1zXPVVSDV7nPfFG98vSLSzU/NNLvI9lH+JFeV1s+Jtek8Qaq1yQVhQbYkPUD1Puaxq8XE1FUqOS2PMrT55toKKKKwMgooooAKKKKACiiigAooooAKKKKACiiigAoorS0PRbnXtSSztsD+J5D0Re5NOMXJ2Q0m3ZGbRXt+k+ENG0mJQlpHPKOs06h2J9s8D8K0J9J026jMc9hbSKezRLXesvnbV6nUsHK2rPAKK7rxj4ITTIG1LTAxtl/wBbCTkx+4Pp/KuFrjq0pU5csjnnBwdmFFFFZkBRRRQAUUUUAFFFFABRRRQAUUUUAFFFFABXqfwytY49FurrA8yWfYT/ALKgY/UmvLK9J+GepR/ZLrTmYB1k81Qe4IAP8v1rrwTSrK50YZr2iueg5ozSUV7Z6Y2aJLiCSGVQ0cilWB7gjBr59uIvIupYc58tyufocV71qN9Fp1hNdTMAkaFjXgcshlleRvvOxY/jXl5i17q6nDjGtBlFFFeacQUUUUAFFFFABRRRQAUUUUAFFFFABRRRQAVYsr240+7jubaQpKhyCP5H2oopp21QbHpvh7xwNTK281u6XAHJXBU/rkVuanrqaXatPNGxUD+AZP6miivUpV5uk5N6o76dWTpttnl3iPxXda83lYMNqDkR5yWPqx/pXP0UV5k5ym+aTOKUnJ3YUUUVJIUUUUAFFFFABRRRQB//2Q==, lastname=san, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=217, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 0, address=, homePhone=, middlename=, photo=, lastname=lastname 0, email3=, email2=, mobilePhone=, nickname=, company=address 0, workPhone=, id=220, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=ed, address=, homePhone=, middlename=, photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2ODApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKAP/9k=, lastname=san, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=214, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=fd, address=hdfgdf dhgfhdf hdfhdf hfdghd fhdgh dfgnbbvcn 2324 @>!#, homePhone=+711, middlename=fdsf, photo=, lastname=1234, email3=redf@ff.re, email2=eee@fs.rt, mobilePhone=, nickname=rr, company=, workPhone=33 122, id=213, email=fdsfjk@kkr.u}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=ed, address=, homePhone=, middlename=, photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2ODApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKAP/9k=, lastname=san, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=216, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=ed, address=, homePhone=, middlename=, photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2ODApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAlgCWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A+f6KKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKACiiigAooooAKKKKAP/9k=, lastname=san, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=215, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 1, address=address 1, homePhone=, middlename=, photo=, lastname=lastname 1, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=253, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 0, address=address 0, homePhone=, middlename=, photo=, lastname=lastname 0, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=241, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=11, address=address 1, homePhone=, middlename=11, photo=, lastname=11, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=244, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 0, address=address 0, homePhone=, middlename=, photo=, lastname=lastname 0, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=243, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 3, address=address 3, homePhone=, middlename=, photo=, lastname=lastname 3, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=238, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 2, address=address 2, homePhone=, middlename=, photo=, lastname=lastname 2, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=237, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=11, address=address 1, homePhone=, middlename=11, photo=, lastname=11, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=240, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 0, address=address 0, homePhone=, middlename=, photo=, lastname=lastname 0, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=239, email=}
6064 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 0, address=address 0, homePhone=, middlename=, photo=, lastname=lastname 0, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=250, email=}
6065 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 0, address=address 0, homePhone=, middlename=, photo=, lastname=lastname 0, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=249, email=}
6065 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 0, address=address 0, homePhone=, middlename=, photo=, lastname=lastname 0, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=252, email=}
6065 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 1, address=address 1, homePhone=, middlename=, photo=, lastname=lastname 1, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=251, email=}
6065 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=11, address=address 1, homePhone=, middlename=11, photo=, lastname=11, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=246, email=}
6065 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname 0, address=address 0, homePhone=, middlename=, photo=, lastname=lastname 0, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=245, email=}
6065 [main] DEBUG o.h.internal.util.EntityPrinter - More......
6067 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6067 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6552 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6552 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
6553 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.company as company3_0_, contactdat0_.email as email4_0_, contactdat0_.email2 as email5_0_, contactdat0_.email3 as email6_0_, contactdat0_.firstname as firstnam7_0_, contactdat0_.home as home8_0_, contactdat0_.lastname as lastname9_0_, contactdat0_.middlename as middlen10_0_, contactdat0_.mobile as mobile11_0_, contactdat0_.nickname as nicknam12_0_, contactdat0_.photo as photo13_0_, contactdat0_.work as work14_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
6556 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
6556 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#213]
6556 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
6556 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#214]
6557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
6557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#215]
6557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
6557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#216]
6557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
6557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#217]
6557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
6557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#218]
6557 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
6557 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#220]
6558 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
6558 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#221]
6558 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
6558 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#222]
6558 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
6558 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#223]
6558 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
6558 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#224]
6558 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
6558 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#225]
6558 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
6558 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#226]
6559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
6559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#227]
6559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
6559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#228]
6559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
6559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#229]
6559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
6559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#230]
6559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
6559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#231]
6559 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
6559 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#232]
6560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
6560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#233]
6560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
6560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#234]
6560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
6560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#235]
6560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
6560 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#236]
6560 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
6561 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#237]
6561 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
6561 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#238]
6561 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
